confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_clostridioforme,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__glutamate dehydrogenase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__clostridium_clostridioforme,s__bacteroides_fragilis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glutamate dehydrogenase,s__clostridium_clostridioforme,s__akkermansia_muciniphila,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__faecalibacterium_prausnitzii,s__odoribacter_splanchnicus,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__faecalibacterium_prausnitzii,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__faecalibacterium_prausnitzii,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__thymidylate synthase,s__akkermansia_muciniphila,s__bacteroides_caccae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__dephospho-coa kinase,s__akkermansia_muciniphila,s__bacteroides_stercoris,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__rna helicase,s__akkermansia_muciniphila,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__dephospho-coa kinase,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__dephospho-coa kinase,s__akkermansia_muciniphila,s__streptococcus_parasanguinis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__akkermansia_muciniphila,s__streptococcus_parasanguinis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__thymidylate synthase,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__dna helicase,s__akkermansia_muciniphila,s__eubacterium_ventriosum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__triose-phosphate isomerase,s__akkermansia_muciniphila,s__bacteroides_fragilis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__akkermansia_muciniphila,s__bacteroides_fragilis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__superoxide dismutase,s__bifidobacterium_longum,s__bacteroides_ovatus,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bifidobacterium_longum,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__peroxiredoxin,s__bifidobacterium_longum,s__escherichia_coli,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__rna helicase,s__bifidobacterium_longum,s__escherichia_coli,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bifidobacterium_longum,s__escherichia_coli,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bifidobacterium_longum,s__escherichia_coli,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bifidobacterium_longum,s__escherichia_coli,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__beta-lactamase,s__bifidobacterium_longum,s__escherichia_coli,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__phosphatidate cytidylyltransferase,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dephospho-coa kinase,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bifidobacterium_longum,s__eubacterium_ventriosum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__superoxide dismutase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__beta-lactamase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__aldose 1-epimerase,s__bifidobacterium_longum,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__bifidobacterium_longum,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bifidobacterium_longum,s__bacteroides_uniformis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bifidobacterium_longum,s__bacteroides_uniformis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bifidobacterium_longum,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bifidobacterium_longum,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bifidobacterium_longum,s__bacteroides_uniformis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_uniformis,s__bacteroides_stercoris,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bacteroides_uniformis,s__bacteroides_stercoris,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_uniformis,s__bacteroides_fragilis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_uniformis,s__clostridium_clostridioforme,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_uniformis,s__faecalibacterium_prausnitzii,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_uniformis,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bacteroides_uniformis,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_uniformis,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__fructose-bisphosphate aldolase,s__bacteroides_uniformis,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_uniformis,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_uniformis,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_uniformis,s__eubacterium_rectale,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__superoxide dismutase,s__roseburia_inulinivorans,s__bacteroides_ovatus,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__rna helicase,s__roseburia_inulinivorans,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glutamate decarboxylase,s__roseburia_inulinivorans,s__bacteroides_finegoldii,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glutamate decarboxylase,s__roseburia_inulinivorans,s__escherichia_coli,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__roseburia_inulinivorans,s__faecalibacterium_prausnitzii,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__peroxiredoxin,s__eubacterium_rectale,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__eubacterium_rectale,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__eubacterium_rectale,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__eubacterium_rectale,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__peroxiredoxin,s__eubacterium_rectale,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__eubacterium_rectale,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__aldose 1-epimerase,s__eubacterium_rectale,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__eubacterium_rectale,s__bacteroides_faecis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__aldose 1-epimerase,s__eubacterium_rectale,s__roseburia_intestinalis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__glutamate dehydrogenase,s__eubacterium_rectale,s__eubacterium_ventriosum,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__eubacterium_rectale,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__eubacterium_rectale,s__bacteroides_uniformis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__eubacterium_rectale,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-hydroxybutyryl-coa dehydrogenase,s__eubacterium_rectale,s__roseburia_inulinivorans,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__eubacterium_siraeum,s__bacteroides_cellulosilyticus,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__eubacterium_siraeum,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__peroxiredoxin,s__eubacterium_siraeum,s__eubacterium_rectale,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__rna helicase,s__bacteroides_ovatus,s__escherichia_coli,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_ovatus,s__escherichia_coli,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__peroxiredoxin,s__bacteroides_ovatus,s__escherichia_coli,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__beta-lactamase,s__bacteroides_ovatus,s__escherichia_coli,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_ovatus,s__ruminococcus_torques,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_ovatus,s__roseburia_intestinalis,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__superoxide dismutase,s__bacteroides_ovatus,s__roseburia_intestinalis,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_ovatus,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_ovatus,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_ovatus,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_ovatus,s__streptococcus_parasanguinis,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__odoribacter_splanchnicus,s__bacteroides_xylanisolvens,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__uridine kinase,s__bacteroides_caccae,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__transaldolase,s__bacteroides_caccae,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_caccae,s__bacteroides_ovatus,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__methionyl aminopeptidase,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__transaldolase,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__histidine kinase,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__dna helicase,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.181818181818182,0.272727272727273,0.00901577761081896,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_xylanisolvens,s__odoribacter_splanchnicus,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__superoxide dismutase,s__escherichia_coli,s__bacteroides_ovatus,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__rna helicase,s__escherichia_coli,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__peroxiredoxin,s__escherichia_coli,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
g__beta-lactamase,s__escherichia_coli,s__bacteroides_ovatus,0.272727272727273,0.181818181818182,0.181818181818182,0.00901577761081896,Tigramite_,T,TG
