T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bifidobacterium_longum,,,m__hmdb00014,s__ruminococcus_torques,,0.18,0.14,0.14,0.003528,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__bacteroides_xylanisolvens,,0.14,0.18,0.14,0.003528,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__escherichia_coli,,0.18,0.14,0.14,0.003528,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__bacteroides_ovatus,,0.16,0.1,0.22,0.00352,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00030,s__clostridium_bolteae,,0.1,0.16,0.22,0.00352,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.22,0.1,0.16,0.00352,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.22,0.16,0.1,0.00352,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__bacteroides_faecis,,0.12,0.18,0.16,0.003456,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__bacteroides_stercoris,,0.12,0.18,0.16,0.003456,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__ruminococcus_torques,,0.18,0.12,0.16,0.003456,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.16,0.12,0.18,0.003456,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__eubacterium_rectale,,0.16,0.12,0.18,0.003456,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00020,s__escherichia_coli,,0.12,0.18,0.16,0.003456,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00020,s__streptococcus_parasanguinis,,0.12,0.12,0.24,0.003456,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_stercoris,,0.16,0.18,0.12,0.003456,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_xylanisolvens,,0.16,0.18,0.12,0.003456,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__bacteroides_caccae,,0.16,0.18,0.12,0.003456,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bacteroides_finegoldii,,0.18,0.12,0.16,0.003456,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bacteroides_fragilis,,0.18,0.12,0.16,0.003456,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.18,0.16,0.12,0.003456,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__bacteroides_caccae,,0.16,0.18,0.12,0.003456,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__bacteroides_stercoris,,0.16,0.18,0.12,0.003456,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__eubacterium_siraeum,,0.12,0.18,0.16,0.003456,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.18,0.16,0.12,0.003456,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__bacteroides_faecis,,0.16,0.18,0.12,0.003456,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__bacteroides_stercoris,,0.16,0.18,0.12,0.003456,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.18,0.16,0.12,0.003456,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.18,0.16,0.12,0.003456,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__eubacterium_siraeum,,0.16,0.18,0.12,0.003456,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__ruminococcus_torques,,0.12,0.14,0.2,0.00336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__haemophilus_parainfluenzae,,0.1,0.24,0.14,0.00336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__ruminococcus_torques,,0.12,0.14,0.2,0.00336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__akkermansia_muciniphila,,0.14,0.1,0.24,0.00336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__bacteroides_finegoldii,,0.14,0.12,0.2,0.00336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.14,0.12,0.2,0.00336,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00089,s__clostridium_clostridioforme,,0.2,0.14,0.12,0.00336,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__klebsiella_pneumoniae,,0.24,0.14,0.1,0.00336,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__bacteroides_fragilis,,0.14,0.12,0.2,0.00336,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.2,0.14,0.12,0.00336,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bacteroides_uniformis,,0.14,0.1,0.24,0.00336,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__bacteroides_ovatus,,0.12,0.14,0.2,0.00336,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.12,0.14,0.2,0.00336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__bacteroides_finegoldii,,0.1,0.24,0.14,0.00336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__clostridium_bolteae,,0.12,0.14,0.2,0.00336,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__eubacterium_ventriosum,,0.2,0.14,0.12,0.00336,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__clostridium_bolteae,,0.12,0.14,0.2,0.00336,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__alistipes_shahii,,0.18,0.18,0.1,0.00324,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__bacteroides_ovatus,,0.18,0.1,0.18,0.00324,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__escherichia_coli,,0.18,0.18,0.1,0.00324,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__eubacterium_ventriosum,,0.18,0.18,0.1,0.00324,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__roseburia_intestinalis,,0.18,0.1,0.18,0.00324,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__eubacterium_siraeum,,0.18,0.18,0.1,0.00324,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__eubacterium_siraeum,,0.18,0.18,0.1,0.00324,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__bacteroides_uniformis,,0.1,0.2,0.16,0.0032,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.2,0.16,0.1,0.0032,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.2,0.16,0.1,0.0032,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__roseburia_intestinalis,,0.16,0.1,0.2,0.0032,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00014,s__bacteroides_uniformis,,0.16,0.1,0.2,0.0032,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__bacteroides_uniformis,,0.16,0.1,0.2,0.0032,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_fragilis,,0.22,0.12,0.12,0.003168,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_finegoldii,,0.22,0.12,0.12,0.003168,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__bacteroides_ovatus,,0.14,0.14,0.16,0.003136,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00089,s__clostridium_clostridioforme,,0.16,0.14,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.14,0.14,0.16,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__clostridium_bolteae,,0.14,0.14,0.16,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__alistipes_shahii,,0.16,0.14,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__bacteroides_ovatus,,0.16,0.14,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__eubacterium_rectale,,0.16,0.14,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.14,0.16,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__eubacterium_ventriosum,,0.14,0.14,0.16,0.003136,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.14,0.16,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.16,0.14,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__escherichia_coli,,0.16,0.14,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__alistipes_shahii,,0.14,0.14,0.16,0.003136,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__escherichia_coli,,0.14,0.14,0.16,0.003136,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__eubacterium_rectale,,0.14,0.14,0.16,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.16,0.14,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__ruminococcus_torques,,0.16,0.14,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__bacteroides_ovatus,,0.14,0.14,0.16,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__ruminococcus_torques,,0.14,0.14,0.16,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__clostridium_bolteae,,0.16,0.14,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__faecalibacterium_prausnitzii,,0.16,0.14,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__roseburia_intestinalis,,0.16,0.14,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__ruminococcus_torques,,0.16,0.14,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__ruminococcus_torques,,0.14,0.14,0.16,0.003136,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.14,0.16,0.14,0.003136,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__bacteroides_cellulosilyticus,,0.14,0.1,0.22,0.00308,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__faecalibacterium_prausnitzii,,0.1,0.14,0.22,0.00308,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00097,s__clostridium_clostridioforme,,0.14,0.1,0.22,0.00308,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00030,s__bacteroides_uniformis,,0.1,0.22,0.14,0.00308,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__akkermansia_muciniphila,,0.22,0.1,0.14,0.00308,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_ovatus,,0.22,0.14,0.1,0.00308,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_uniformis,,0.22,0.1,0.14,0.00308,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.22,0.14,0.1,0.00308,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00089,s__clostridium_clostridioforme,,0.22,0.14,0.1,0.00308,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.22,0.14,0.1,0.00308,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bifidobacterium_longum,,0.22,0.1,0.14,0.00308,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__ruminococcus_torques,,0.22,0.14,0.1,0.00308,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.12,0.16,0.16,0.003072,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.16,0.16,0.12,0.003072,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__bacteroides_fragilis,,0.16,0.12,0.16,0.003072,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__bacteroides_faecis,,0.16,0.16,0.12,0.003072,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__roseburia_inulinivorans,,0.16,0.12,0.16,0.003072,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__streptococcus_parasanguinis,,0.16,0.12,0.16,0.003072,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.12,0.16,0.16,0.003072,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00020,s__bacteroides_faecis,,0.12,0.16,0.16,0.003072,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.16,0.12,0.16,0.003072,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.16,0.16,0.12,0.003072,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.16,0.16,0.12,0.003072,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__bacteroides_caccae,,0.16,0.12,0.16,0.003072,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00020,s__bacteroides_xylanisolvens,,0.12,0.16,0.16,0.003072,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__bacteroides_fragilis,,0.14,0.12,0.18,0.003024,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__bacteroides_caccae,,0.12,0.18,0.14,0.003024,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__bacteroides_xylanisolvens,,0.12,0.18,0.14,0.003024,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__escherichia_coli,,0.12,0.14,0.18,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.18,0.12,0.14,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__roseburia_intestinalis,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__roseburia_inulinivorans,,0.18,0.12,0.14,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__streptococcus_parasanguinis,,0.18,0.12,0.14,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__bacteroides_faecis,,0.14,0.18,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__alistipes_shahii,,0.12,0.14,0.18,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.12,0.14,0.18,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__eubacterium_rectale,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__eubacterium_ventriosum,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__bacteroides_xylanisolvens,,0.14,0.18,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00043,s__klebsiella_pneumoniae,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__bacteroides_finegoldii,,0.18,0.12,0.14,0.003024,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__bacteroides_ovatus,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__ruminococcus_torques,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__bacteroides_finegoldii,,0.14,0.12,0.18,0.003024,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__eubacterium_ventriosum,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bacteroides_fragilis,,0.14,0.12,0.18,0.003024,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__alistipes_shahii,,0.12,0.14,0.18,0.003024,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__eubacterium_rectale,,0.12,0.14,0.18,0.003024,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.12,0.14,0.18,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__bacteroides_stercoris,,0.14,0.18,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__bacteroides_stercoris,,0.14,0.18,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__bacteroides_faecis,,0.12,0.18,0.14,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__bacteroides_stercoris,,0.12,0.18,0.14,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__alistipes_shahii,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__clostridium_bolteae,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__ruminococcus_torques,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__clostridium_bolteae,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__escherichia_coli,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__eubacterium_ventriosum,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__bacteroides_stercoris,,0.14,0.18,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00020,s__eubacterium_ventriosum,,0.12,0.18,0.14,0.003024,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__alistipes_shahii,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__bacteroides_fragilis,,0.18,0.12,0.14,0.003024,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00014,s__bacteroides_faecis,,0.14,0.18,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__bacteroides_xylanisolvens,,0.12,0.18,0.14,0.003024,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00089,s__clostridium_clostridioforme,,0.18,0.14,0.12,0.003024,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.18,0.16,0.1,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__alistipes_shahii,,0.1,0.18,0.16,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__bacteroides_finegoldii,,0.12,0.12,0.2,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__bacteroides_fragilis,,0.12,0.12,0.2,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__bacteroides_uniformis,,0.18,0.1,0.16,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00030,s__odoribacter_splanchnicus,,0.18,0.16,0.1,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__roseburia_intestinalis,,0.16,0.1,0.18,0.00288,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00097,s__clostridium_clostridioforme,,0.12,0.1,0.24,0.00288,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00030,s__roseburia_intestinalis,,0.1,0.18,0.16,0.00288,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00020,s__bacteroides_uniformis,,0.12,0.2,0.12,0.00288,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00020,s__eubacterium_rectale,,0.12,0.12,0.2,0.00288,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00014,s__bacteroides_caccae,,0.16,0.18,0.1,0.00288,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__bacteroides_uniformis,,0.16,0.1,0.18,0.00288,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__bifidobacterium_longum,,0.16,0.1,0.18,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__bacteroides_faecis,,0.1,0.16,0.18,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__bacteroides_stercoris,,0.1,0.24,0.12,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.1,0.12,0.24,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00020,s__escherichia_coli,,0.1,0.18,0.16,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__bacteroides_faecis,,0.18,0.16,0.1,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__bacteroides_xylanisolvens,,0.18,0.16,0.1,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__bacteroides_faecis,,0.16,0.18,0.1,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__eubacterium_siraeum,,0.16,0.18,0.1,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__akkermansia_muciniphila,,0.18,0.1,0.16,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.18,0.16,0.1,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__bacteroides_caccae,,0.16,0.18,0.1,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__eubacterium_siraeum,,0.16,0.18,0.1,0.00288,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__eubacterium_ventriosum,,0.16,0.18,0.1,0.00288,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00030,s__clostridium_bolteae,,0.1,0.16,0.18,0.00288,FALSE,FALSE,FALSE,TRUE
