T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.22,,0.16,0.18,0.006336,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.12,,0.22,0.24,0.006336,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.18,,0.22,0.16,0.006336,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.28,,0.16,0.14,0.006272,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.16,,0.28,0.14,0.006272,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.16,,0.28,0.14,0.006272,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.32,,0.14,0.14,0.006272,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.2,,0.12,0.26,0.00624,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.2,,0.12,0.26,0.00624,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.22,,0.2,0.14,0.00616,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.22,,0.2,0.14,0.00616,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_bolteae,0.2,,0.14,0.22,0.00616,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__haemophilus_parainfluenzae,0.2,,0.22,0.14,0.00616,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.2,,0.22,0.14,0.00616,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.22,,0.14,0.2,0.00616,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.22,,0.14,0.2,0.00616,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.22,,0.2,0.14,0.00616,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.2,,0.14,0.22,0.00616,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.24,,0.16,0.16,0.006144,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.24,,0.16,0.16,0.006144,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.32,,0.16,0.12,0.006144,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.16,,0.16,0.24,0.006144,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.24,,0.16,0.16,0.006144,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.16,,0.24,0.16,0.006144,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.28,,0.12,0.18,0.006048,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.24,,0.14,0.18,0.006048,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.24,,0.18,0.14,0.006048,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.18,,0.12,0.28,0.006048,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.28,,0.12,0.18,0.006048,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.18,,0.24,0.14,0.006048,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.18,,0.28,0.12,0.006048,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.3,,0.14,0.14,0.00588,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.18,,0.18,0.18,0.005832,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.18,,0.18,0.18,0.005832,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.16,,0.26,0.14,0.005824,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.22,,0.22,0.12,0.005808,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.12,,0.22,0.22,0.005808,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.22,,0.12,0.22,0.005808,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.22,,0.22,0.12,0.005808,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.16,,0.2,0.18,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.16,,0.2,0.18,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.16,,0.18,0.2,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.24,,0.12,0.2,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.24,,0.24,0.1,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.24,,0.2,0.12,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.16,,0.2,0.18,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.16,,0.2,0.18,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.16,,0.2,0.18,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.24,,0.2,0.12,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.24,,0.24,0.1,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.18,,0.16,0.2,0.00576,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.18,,0.2,0.16,0.00576,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.16,,0.2,0.18,0.00576,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.16,,0.2,0.18,0.00576,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.2,,0.24,0.12,0.00576,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.2,,0.16,0.18,0.00576,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.2,,0.12,0.24,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.16,,0.12,0.3,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.16,,0.2,0.18,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.2,,0.18,0.16,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.24,,0.2,0.12,0.00576,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.24,,0.2,0.12,0.00576,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.18,,0.16,0.2,0.00576,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.18,,0.2,0.16,0.00576,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.18,,0.2,0.16,0.00576,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.18,,0.2,0.16,0.00576,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.16,,0.12,0.3,0.00576,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.16,,0.2,0.18,0.00576,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_xylanisolvens,0.2,,0.18,0.16,0.00576,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.12,,0.2,0.24,0.00576,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.12,,0.2,0.24,0.00576,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.32,,0.18,0.1,0.00576,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.18,,0.16,0.2,0.00576,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.2,,0.18,0.16,0.00576,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.2,,0.24,0.12,0.00576,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.34,,0.14,0.12,0.005712,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.16,,0.22,0.16,0.005632,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.16,,0.22,0.16,0.005632,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.16,,0.16,0.22,0.005632,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.22,,0.16,0.16,0.005632,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.16,,0.16,0.22,0.005632,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.16,,0.16,0.22,0.005632,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.22,,0.16,0.16,0.005632,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.16,,0.22,0.16,0.005632,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.16,,0.22,0.16,0.005632,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.22,,0.16,0.16,0.005632,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.16,,0.22,0.16,0.005632,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.16,,0.22,0.16,0.005632,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.16,,0.22,0.16,0.005632,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.16,,0.22,0.16,0.005632,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.18,,0.12,0.26,0.005616,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.2,,0.28,0.1,0.0056,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.2,,0.14,0.2,0.0056,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.2,,0.2,0.14,0.0056,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.2,,0.2,0.14,0.0056,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.2,,0.14,0.2,0.0056,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.2,,0.2,0.14,0.0056,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.2,,0.2,0.14,0.0056,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.2,,0.2,0.14,0.0056,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.22,,0.18,0.14,0.005544,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.22,,0.14,0.18,0.005544,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.18,,0.14,0.22,0.005544,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.22,,0.14,0.18,0.005544,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.18,,0.22,0.14,0.005544,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.16,,0.34,0.1,0.00544,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.34,,0.16,0.1,0.00544,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.16,,0.24,0.14,0.005376,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.24,,0.14,0.16,0.005376,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.24,,0.16,0.14,0.005376,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.24,,0.14,0.16,0.005376,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.16,,0.14,0.24,0.005376,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.24,,0.14,0.16,0.005376,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.24,,0.16,0.14,0.005376,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.24,,0.14,0.16,0.005376,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.32,,0.12,0.14,0.005376,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.28,,0.16,0.12,0.005376,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.16,,0.28,0.12,0.005376,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.16,,0.24,0.14,0.005376,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.24,,0.16,0.14,0.005376,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.24,,0.16,0.14,0.005376,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.24,,0.16,0.14,0.005376,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.24,,0.16,0.14,0.005376,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.32,,0.14,0.12,0.005376,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.32,,0.12,0.14,0.005376,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.22,,0.2,0.12,0.00528,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.24,,0.22,0.1,0.00528,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.22,,0.2,0.12,0.00528,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.22,,0.2,0.12,0.00528,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.22,,0.2,0.12,0.00528,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.22,,0.12,0.2,0.00528,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_caccae,0.2,,0.22,0.12,0.00528,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.2,,0.12,0.22,0.00528,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.22,,0.2,0.12,0.00528,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.22,,0.2,0.12,0.00528,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.22,,0.2,0.12,0.00528,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.12,,0.2,0.22,0.00528,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.12,,0.22,0.2,0.00528,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.2,,0.12,0.22,0.00528,FALSE,FALSE,TRUE,FALSE
