T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__clostridium_clostridioforme,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00056,s__roseburia_inulinivorans,,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00030,s__bacteroides_faecis,,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__eubacterium_siraeum,,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__eubacterium_ventriosum,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00043,s__odoribacter_splanchnicus,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00056,s__bacteroides_finegoldii,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00020,s__alistipes_shahii,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00020,s__bacteroides_fragilis,,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__bacteroides_faecis,,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00030,s__bacteroides_xylanisolvens,,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00020,s__bacteroides_faecis,,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00014,s__bacteroides_stercoris,,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__bacteroides_faecis,,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00030,s__bacteroides_fragilis,,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00030,s__haemophilus_parainfluenzae,,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__bacteroides_fragilis,,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00030,s__bacteroides_xylanisolvens,,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__clostridium_bolteae,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00043,s__bacteroides_finegoldii,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00056,s__alistipes_shahii,,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00020,s__bacteroides_faecis,,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00195,s__clostridium_clostridioforme,,0.117647058823529,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__eubacterium_siraeum,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00030,s__akkermansia_muciniphila,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.117647058823529,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00020,s__clostridium_bolteae,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__bacteroides_finegoldii,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00030,s__bacteroides_stercoris,,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00030,s__bacteroides_uniformis,,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00043,s__roseburia_intestinalis,,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00014,s__clostridium_bolteae,,0.117647058823529,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00097,s__escherichia_coli,,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__bacteroides_caccae,,0.117647058823529,0.137254901960784,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__streptococcus_parasanguinis,,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00251,s__eubacterium_ventriosum,,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00043,s__akkermansia_muciniphila,,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00239,s__escherichia_coli,,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__clostridium_bolteae,,0.117647058823529,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00030,s__akkermansia_muciniphila,,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00020,s__alistipes_shahii,,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00014,s__bacteroides_finegoldii,,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00030,s__akkermansia_muciniphila,,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00014,s__eubacterium_siraeum,,0.117647058823529,0.117647058823529,0.196078431372549,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__clostridium_clostridioforme,,,m__hmdb00056,s__bacteroides_ovatus,,0.117647058823529,0.196078431372549,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00030,s__akkermansia_muciniphila,,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00020,s__alistipes_shahii,,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__bacteroides_stercoris,,0.117647058823529,0.196078431372549,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00014,s__bacteroides_finegoldii,,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__bifidobacterium_longum,,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00195,s__streptococcus_parasanguinis,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__odoribacter_splanchnicus,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00020,s__eubacterium_rectale,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__clostridium_bolteae,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__bacteroides_caccae,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00014,s__clostridium_bolteae,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00020,s__haemophilus_parainfluenzae,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__bacteroides_caccae,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__clostridium_bolteae,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00195,s__bifidobacterium_longum,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00056,s__eubacterium_ventriosum,,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__bacteroides_fragilis,,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00097,s__clostridium_clostridioforme,,0.137254901960784,0.117647058823529,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__bacteroides_caccae,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00043,s__bacteroides_cellulosilyticus,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00020,s__eubacterium_siraeum,,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00089,s__alistipes_shahii,,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00030,s__akkermansia_muciniphila,,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00014,s__eubacterium_siraeum,,0.137254901960784,0.117647058823529,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__clostridium_bolteae,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00097,s__escherichia_coli,,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__faecalibacterium_prausnitzii,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00020,s__bacteroides_faecis,,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00020,s__bacteroides_fragilis,,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00020,s__odoribacter_splanchnicus,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__odoribacter_splanchnicus,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00020,s__eubacterium_ventriosum,,0.137254901960784,0.117647058823529,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__akkermansia_muciniphila,,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__alistipes_shahii,,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00014,s__haemophilus_parainfluenzae,,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00030,s__eubacterium_siraeum,,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00030,s__faecalibacterium_prausnitzii,,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__bacteroides_thetaiotaomicron,,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00030,s__faecalibacterium_prausnitzii,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00043,s__akkermansia_muciniphila,,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00043,s__bacteroides_finegoldii,,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00195,s__streptococcus_parasanguinis,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__faecalibacterium_prausnitzii,,,m__hmdb00056,s__eubacterium_ventriosum,,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00097,s__escherichia_coli,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00030,s__bacteroides_cellulosilyticus,,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__odoribacter_splanchnicus,,,m__hmdb00030,s__bacteroides_xylanisolvens,,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00020,s__bacteroides_fragilis,,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00097,s__escherichia_coli,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00020,s__odoribacter_splanchnicus,,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00014,s__bacteroides_stercoris,,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__streptococcus_parasanguinis,,,m__hmdb00195,s__bifidobacterium_longum,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__bacteroides_caccae,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__alistipes_shahii,,,m__hmdb00020,s__eubacterium_siraeum,,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00030,s__bacteroides_cellulosilyticus,,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00014,s__bacteroides_caccae,,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00030,s__bacteroides_cellulosilyticus,,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00020,s__bacteroides_fragilis,,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__escherichia_coli,,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00020,s__roseburia_inulinivorans,,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__bacteroides_cellulosilyticus,,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00043,s__odoribacter_splanchnicus,,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00030,s__bacteroides_finegoldii,,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00020,s__bacteroides_caccae,,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00043,s__bacteroides_cellulosilyticus,,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,FALSE,FALSE,FALSE,TRUE
