confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_ovatus,s__clostridium_clostridioforme,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__ruminococcus_bromii,s__bacteroides_ovatus,s__eubacterium_rectale,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_ovatus,s__eubacterium_rectale,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_ovatus,s__eubacterium_rectale,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_ovatus,s__ruminococcus_torques,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_ovatus,s__ruminococcus_torques,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_ovatus,s__ruminococcus_torques,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_ovatus,s__ruminococcus_torques,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_stercoris,s__akkermansia_muciniphila,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_stercoris,s__akkermansia_muciniphila,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_stercoris,s__bacteroides_finegoldii,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_stercoris,s__bacteroides_thetaiotaomicron,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__bacteroides_thetaiotaomicron,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_stercoris,s__ruminococcus_torques,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_stercoris,s__ruminococcus_torques,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_stercoris,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_thetaiotaomicron,s__eubacterium_siraeum,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_thetaiotaomicron,s__eubacterium_ventriosum,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_uniformis,s__clostridium_bolteae,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_uniformis,s__clostridium_bolteae,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_uniformis,s__escherichia_coli,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_uniformis,s__escherichia_coli,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_xylanisolvens,s__bacteroides_faecis,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_xylanisolvens,s__eubacterium_rectale,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_xylanisolvens,s__eubacterium_rectale,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_xylanisolvens,s__eubacterium_siraeum,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_xylanisolvens,s__eubacterium_ventriosum,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__dorea_formicigenerans,s__bifidobacterium_longum,s__akkermansia_muciniphila,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bifidobacterium_longum,s__alistipes_shahii,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__eubacterium_hallii,s__bifidobacterium_longum,s__alistipes_shahii,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bifidobacterium_longum,s__alistipes_shahii,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__bifidobacterium_longum,s__alistipes_shahii,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__bacteroides_dorei,s__bifidobacterium_longum,s__alistipes_shahii,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__bifidobacterium_longum,s__bacteroides_finegoldii,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bifidobacterium_longum,s__bacteroides_finegoldii,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__ruminococcus_obeum,s__bifidobacterium_longum,s__bacteroides_uniformis,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bifidobacterium_longum,s__odoribacter_splanchnicus,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_bolteae,s__alistipes_shahii,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__clostridium_bolteae,s__bacteroides_ovatus,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__alistipes_finegoldii,s__clostridium_bolteae,s__bacteroides_ovatus,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_bolteae,s__bacteroides_ovatus,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_bolteae,s__bacteroides_uniformis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_bolteae,s__bacteroides_uniformis,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_bolteae,s__clostridium_clostridioforme,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_bolteae,s__clostridium_clostridioforme,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_bolteae,s__eubacterium_rectale,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_clostridioforme,s__bacteroides_faecis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_eggerthii,s__clostridium_clostridioforme,s__bacteroides_faecis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_clostridioforme,s__clostridium_bolteae,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridium_hathewayi,s__clostridium_clostridioforme,s__clostridium_bolteae,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__clostridium_clostridioforme,s__escherichia_coli,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_clostridioforme,s__ruminococcus_torques,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__bacteroides_massiliensis,s__escherichia_coli,s__bacteroides_uniformis,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__escherichia_coli,s__bacteroides_uniformis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__escherichia_coli,s__clostridium_clostridioforme,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__alistipes_finegoldii,s__escherichia_coli,s__eubacterium_siraeum,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__bacteroides_vulgatus,s__escherichia_coli,s__faecalibacterium_prausnitzii,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__alistipes_onderdonkii,s__escherichia_coli,s__streptococcus_parasanguinis,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__clostridium_asparagiforme,s__escherichia_coli,s__streptococcus_parasanguinis,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__eubacterium_rectale,s__bacteroides_ovatus,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_rectale,s__bacteroides_ovatus,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__ruminococcus_bromii,s__eubacterium_rectale,s__bacteroides_ovatus,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__parabacteroides_merdae,s__eubacterium_rectale,s__bacteroides_xylanisolvens,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__streptococcus_thermophilus,s__eubacterium_rectale,s__bacteroides_xylanisolvens,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__bacteroides_vulgatus,s__eubacterium_rectale,s__streptococcus_parasanguinis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_eggerthii,s__eubacterium_siraeum,s__bacteroides_finegoldii,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__eubacterium_siraeum,s__bacteroides_thetaiotaomicron,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_siraeum,s__bacteroides_xylanisolvens,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__alistipes_finegoldii,s__eubacterium_siraeum,s__escherichia_coli,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_siraeum,s__haemophilus_parainfluenzae,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__eubacterium_siraeum,s__haemophilus_parainfluenzae,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_ventriosum,s__alistipes_shahii,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_ventriosum,s__bacteroides_finegoldii,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_ventriosum,s__bacteroides_thetaiotaomicron,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__anaerostipes_hadrus,s__eubacterium_ventriosum,s__bacteroides_xylanisolvens,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_ventriosum,s__eubacterium_rectale,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_vulgatus,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__bacteroides_vulgatus,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__oscillibacter_unclassified,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__clostridium_symbiosum,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__ruminococcus_gnavus,s__haemophilus_parainfluenzae,s__bacteroides_faecis,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__streptococcus_thermophilus,s__haemophilus_parainfluenzae,s__bacteroides_finegoldii,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__haemophilus_parainfluenzae,s__eubacterium_siraeum,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__haemophilus_parainfluenzae,s__eubacterium_siraeum,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__clostridium_asparagiforme,s__odoribacter_splanchnicus,s__bifidobacterium_longum,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__odoribacter_splanchnicus,s__eubacterium_ventriosum,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_intestinalis,s__eubacterium_ventriosum,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__clostridium_symbiosum,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_massiliensis,s__roseburia_inulinivorans,s__bacteroides_fragilis,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__roseburia_inulinivorans,s__bacteroides_fragilis,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_inulinivorans,s__bacteroides_fragilis,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__veillonella_dispar,s__ruminococcus_torques,s__bacteroides_ovatus,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__ruminococcus_torques,s__bacteroides_ovatus,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__oscillibacter_unclassified,s__ruminococcus_torques,s__bacteroides_ovatus,0.12,0.1,0.14,0.00168,Tigramite_,T,TT
s__parabacteroides_unclassified,s__ruminococcus_torques,s__bacteroides_ovatus,0.1,0.12,0.14,0.00168,Tigramite_,T,TT
s__veillonella_unclassified,s__ruminococcus_torques,s__bacteroides_stercoris,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__ruminococcus_torques,s__bacteroides_stercoris,0.14,0.12,0.1,0.00168,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__ruminococcus_torques,s__clostridium_clostridioforme,0.12,0.14,0.1,0.00168,Tigramite_,T,TT
s__eubacterium_eligens,s__streptococcus_parasanguinis,s__bacteroides_cellulosilyticus,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__streptococcus_thermophilus,s__streptococcus_parasanguinis,s__bacteroides_cellulosilyticus,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__parabacteroides_distasonis,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.14,0.1,0.12,0.00168,Tigramite_,T,TT
s__bacteroides_vulgatus,s__streptococcus_parasanguinis,s__eubacterium_rectale,0.1,0.14,0.12,0.00168,Tigramite_,T,TT
s__alistipes_putredinis,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__alistipes_onderdonkii,s__alistipes_shahii,s__akkermansia_muciniphila,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__eubacterium_hallii,s__alistipes_shahii,s__bacteroides_fragilis,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__eubacterium_eligens,s__alistipes_shahii,s__bacteroides_fragilis,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__alistipes_onderdonkii,s__alistipes_shahii,s__escherichia_coli,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__oscillibacter_unclassified,s__alistipes_shahii,s__escherichia_coli,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_fragilis,s__bacteroides_ovatus,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_fragilis,s__bacteroides_ovatus,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_fragilis,s__bacteroides_ovatus,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__veillonella_dispar,s__bacteroides_fragilis,s__bacteroides_ovatus,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_cellulosilyticus,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_uniformis,s__bacteroides_fragilis,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_xylanisolvens,s__bacteroides_faecis,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bacteroides_xylanisolvens,s__bifidobacterium_longum,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bifidobacterium_longum,s__faecalibacterium_prausnitzii,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__ruminococcus_bromii,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__streptococcus_thermophilus,s__bifidobacterium_longum,s__streptococcus_parasanguinis,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_bolteae,s__bifidobacterium_longum,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__streptococcus_thermophilus,s__clostridium_bolteae,s__bifidobacterium_longum,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__clostridium_symbiosum,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__eubacterium_hallii,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__streptococcus_thermophilus,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__parabacteroides_merdae,s__eubacterium_rectale,s__bacteroides_uniformis,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__streptococcus_thermophilus,s__faecalibacterium_prausnitzii,s__eubacterium_ventriosum,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__prevotella_copri,s__haemophilus_parainfluenzae,s__bacteroides_caccae,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__dorea_formicigenerans,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__streptococcus_thermophilus,s__roseburia_inulinivorans,s__streptococcus_parasanguinis,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__bacteroides_thetaiotaomicron,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__alistipes_onderdonkii,s__akkermansia_muciniphila,s__clostridium_bolteae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__alistipes_putredinis,s__akkermansia_muciniphila,s__clostridium_bolteae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__bacteroides_massiliensis,s__akkermansia_muciniphila,s__clostridium_bolteae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__eubacterium_eligens,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_caccae,s__bacteroides_stercoris,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_caccae,s__bacteroides_stercoris,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_caccae,s__bacteroides_stercoris,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_cellulosilyticus,s__bacteroides_thetaiotaomicron,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_fragilis,s__bacteroides_uniformis,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__bacteroides_massiliensis,s__bacteroides_fragilis,s__clostridium_bolteae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_fragilis,s__clostridium_bolteae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_fragilis,s__clostridium_bolteae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_stercoris,s__bacteroides_caccae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_stercoris,s__bacteroides_caccae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_stercoris,s__bacteroides_caccae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_stercoris,s__ruminococcus_torques,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__coprococcus_catus,s__bacteroides_stercoris,s__ruminococcus_torques,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__alistipes_onderdonkii,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_uniformis,s__eubacterium_rectale,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_uniformis,s__eubacterium_rectale,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__bacteroides_eggerthii,s__bacteroides_uniformis,s__roseburia_inulinivorans,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_bolteae,s__akkermansia_muciniphila,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__alistipes_onderdonkii,s__clostridium_bolteae,s__akkermansia_muciniphila,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_bolteae,s__akkermansia_muciniphila,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_bolteae,s__bacteroides_fragilis,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__bacteroides_massiliensis,s__clostridium_bolteae,s__bacteroides_fragilis,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_bolteae,s__bacteroides_fragilis,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__streptococcus_thermophilus,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__escherichia_coli,s__clostridium_bolteae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__alistipes_onderdonkii,s__escherichia_coli,s__clostridium_bolteae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__bacteroides_massiliensis,s__escherichia_coli,s__clostridium_bolteae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__bacteroides_dorei,s__escherichia_coli,s__clostridium_bolteae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_rectale,s__bacteroides_uniformis,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_rectale,s__bacteroides_uniformis,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__streptococcus_thermophilus,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__faecalibacterium_prausnitzii,s__haemophilus_parainfluenzae,0.16,0.1,0.1,0.0016,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__streptococcus_thermophilus,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__haemophilus_parainfluenzae,s__faecalibacterium_prausnitzii,0.1,0.16,0.1,0.0016,Tigramite_,T,TT
s__eubacterium_eligens,s__roseburia_intestinalis,s__akkermansia_muciniphila,0.1,0.1,0.16,0.0016,Tigramite_,T,TT
