confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb02322,s__bacteroides_fragilis,s__roseburia_intestinalis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_fragilis,s__roseburia_intestinalis,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TM
m__hmdb02322,s__clostridium_bolteae,s__bacteroides_cellulosilyticus,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TM
m__hmdb02322,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TM
m__hmdb00030,s__escherichia_coli,s__ruminococcus_torques,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TM
m__hmdb00209,s__eubacterium_rectale,s__haemophilus_parainfluenzae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TM
m__hmdb00014,s__eubacterium_rectale,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TM
m__hmdb00030,s__haemophilus_parainfluenzae,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TM
m__hmdb00020,s__haemophilus_parainfluenzae,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TM
m__hmdb00030,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_faecis,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_thetaiotaomicron,s__escherichia_coli,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TM
m__hmdb00020,s__eubacterium_rectale,s__bacteroides_faecis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TM
m__hmdb01257,s__eubacterium_siraeum,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TM
m__hmdb00209,s__haemophilus_parainfluenzae,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TM
m__hmdb01257,s__roseburia_intestinalis,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,T,TM
m__hmdb00251,s__ruminococcus_torques,s__bacteroides_faecis,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_fragilis,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_ovatus,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_ovatus,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb02322,s__bacteroides_thetaiotaomicron,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_xylanisolvens,s__alistipes_shahii,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00020,s__eubacterium_rectale,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb01257,s__eubacterium_siraeum,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00030,s__haemophilus_parainfluenzae,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb02322,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00251,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_faecis,s__bacteroides_fragilis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_fragilis,s__bacteroides_faecis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_ovatus,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_xylanisolvens,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00056,s__escherichia_coli,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb01257,s__escherichia_coli,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00030,s__haemophilus_parainfluenzae,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00020,s__haemophilus_parainfluenzae,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00020,s__haemophilus_parainfluenzae,s__eubacterium_rectale,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb02322,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00097,s__roseburia_intestinalis,s__streptococcus_parasanguinis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb02322,s__roseburia_inulinivorans,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
m__hmdb00097,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TM
g__triose-phosphate isomerase,s__bacteroides_caccae,s__bacteroides_cellulosilyticus,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_cellulosilyticus,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TG
m__hmdb00043,s__bacteroides_thetaiotaomicron,s__escherichia_coli,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb02322,s__escherichia_coli,s__eubacterium_rectale,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb01257,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_rectale,s__escherichia_coli,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00043,s__eubacterium_rectale,s__bacteroides_thetaiotaomicron,0.117647058823529,0.196078431372549,0.117647058823529,0.00271388832349547,Tigramite_,TT,TTM
m__hmdb00195,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.137254901960784,0.117647058823529,0.156862745098039,0.00253296243526244,Tigramite_,TT,TTM
m__hmdb00056,s__bacteroides_fragilis,s__ruminococcus_torques,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.137254901960784,0.117647058823529,0.156862745098039,0.00253296243526244,Tigramite_,TT,TTM
m__hmdb02322,s__roseburia_inulinivorans,s__bacteroides_fragilis,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_rectale,s__bacteroides_thetaiotaomicron,0.176470588235294,0.117647058823529,0.117647058823529,0.00244249949114592,Tigramite_,TT,TTM
m__hmdb00056,s__faecalibacterium_prausnitzii,s__escherichia_coli,0.117647058823529,0.117647058823529,0.176470588235294,0.00244249949114592,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_fragilis,s__escherichia_coli,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,TT,TTM
m__hmdb00630,s__escherichia_coli,s__akkermansia_muciniphila,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,TT,TTM
m__hmdb00630,s__escherichia_coli,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,TT,TTM
m__hmdb00089,s__escherichia_coli,s__eubacterium_rectale,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,TT,TTM
m__hmdb00043,s__escherichia_coli,s__eubacterium_rectale,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,TT,TTM
m__hmdb00630,s__akkermansia_muciniphila,s__escherichia_coli,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,TT,TTM
m__hmdb00630,s__eubacterium_rectale,s__escherichia_coli,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,TT,TTM
m__hmdb00089,s__eubacterium_rectale,s__escherichia_coli,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,TT,TTM
m__hmdb00043,s__eubacterium_rectale,s__escherichia_coli,0.117647058823529,0.137254901960784,0.137254901960784,0.00221634213085463,Tigramite_,TT,TTM
m__hmdb02322,s__clostridium_bolteae,s__odoribacter_splanchnicus,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,TT,TTM
m__hmdb02322,s__odoribacter_splanchnicus,s__clostridium_bolteae,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,TT,TTM
m__hmdb00089,s__escherichia_coli,s__bacteroides_ovatus,0.117647058823529,0.156862745098039,0.117647058823529,0.00217111065879637,Tigramite_,TT,TTM
m__hmdb00056,s__faecalibacterium_prausnitzii,s__bacteroides_fragilis,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,TT,TTM
m__hmdb00056,s__bacteroides_fragilis,s__faecalibacterium_prausnitzii,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,TT,TTM
m__hmdb00097,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,TT,TTM
m__hmdb00056,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,TT,TTM
m__hmdb00097,s__roseburia_inulinivorans,s__bacteroides_fragilis,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,TT,TTM
m__hmdb00056,s__roseburia_inulinivorans,s__bacteroides_fragilis,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,TT,TTM
m__hmdb00097,s__bacteroides_fragilis,s__escherichia_coli,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00056,s__bacteroides_fragilis,s__escherichia_coli,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00209,s__bacteroides_caccae,s__haemophilus_parainfluenzae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00030,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.137254901960784,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb02322,s__odoribacter_splanchnicus,s__roseburia_inulinivorans,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,TT,TTM
m__hmdb00056,s__escherichia_coli,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb01257,s__escherichia_coli,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb02322,s__roseburia_intestinalis,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_intestinalis,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00097,s__roseburia_intestinalis,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_thetaiotaomicron,s__escherichia_coli,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00020,s__bacteroides_uniformis,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
m__hmdb00020,s__haemophilus_parainfluenzae,s__bacteroides_uniformis,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,TT,TTM
