confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
g__beta-lactamase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__glutamate dehydrogenase,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__glutamate decarboxylase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__dna helicase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__transaldolase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__glutamate decarboxylase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__dna helicase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__ruminococcus_torques,s__bacteroides_finegoldii,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__phosphoglycerate kinase,s__ruminococcus_torques,s__bacteroides_finegoldii,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__ruminococcus_torques,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,T,TG
g__rna helicase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bifidobacterium_longum,s__eubacterium_rectale,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TG
g__triose-phosphate isomerase,s__eubacterium_rectale,s__alistipes_shahii,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TG
g__triose-phosphate isomerase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,T,TG
g__transaldolase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TG
g__ribulose-phosphate 3-epimerase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,T,TG
g__pyruvate carboxylase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,T,TG
g__aldose 1-epimerase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__pyruvate carboxylase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,T,TG
g__endopeptidase clp,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,T,TG
g__peptidylprolyl isomerase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__uridine kinase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,T,TG
g__histidine kinase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,T,TG
g__superoxide dismutase,s__eubacterium_rectale,s__alistipes_shahii,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__superoxide dismutase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,T,TG
g__shikimate kinase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,T,TG
g__glutamate dehydrogenase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__dna helicase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__superoxide dismutase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,T,TG
g__superoxide dismutase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__rna helicase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__uridine kinase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__pyruvate carboxylase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__acetyl-coa c-acetyltransferase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TG
g__phosphoglycerate kinase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,Tigramite_,T,TG
g__beta-lactamase,s__eubacterium_rectale,s__alistipes_shahii,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,Tigramite_,T,TG
g__superoxide dismutase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.196078431372549,0.117647058823529,0.00271388832349547,Tigramite_,T,TG
g__dephospho-coa kinase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,Tigramite_,T,TG
g__3-methyl-2-oxobutanoate hydroxymethyltransferase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.196078431372549,0.117647058823529,0.117647058823529,0.00271388832349547,Tigramite_,T,TG
g__peroxiredoxin,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.117647058823529,0.196078431372549,0.117647058823529,0.00271388832349547,Tigramite_,T,TG
g__thymidylate synthase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,Tigramite_,T,TG
g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,Tigramite_,T,TG
g__methionyl aminopeptidase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,Tigramite_,T,TG
g__glutamate dehydrogenase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,Tigramite_,T,TG
g__uridine kinase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,Tigramite_,T,TG
g__aldose 1-epimerase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,Tigramite_,T,TG
g__methionyl aminopeptidase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,Tigramite_,T,TG
g__glutamate dehydrogenase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__bacteroides_cellulosilyticus,s__eubacterium_rectale,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__dna-directed rna polymerase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__beta-lactamase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__dephospho-coa kinase,s__bacteroides_finegoldii,s__klebsiella_pneumoniae,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__shikimate kinase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__bacteroides_stercoris,s__clostridium_clostridioforme,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__shikimate kinase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__endopeptidase clp,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__rna helicase,s__eubacterium_rectale,s__alistipes_shahii,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__glucose-1-phosphate adenylyltransferase,s__eubacterium_rectale,s__alistipes_shahii,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__klebsiella_pneumoniae,s__bacteroides_ovatus,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__shikimate kinase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__uridine kinase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__histidine kinase,s__klebsiella_pneumoniae,s__clostridium_clostridioforme,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__thymidylate synthase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__histidine kinase,s__odoribacter_splanchnicus,s__eubacterium_siraeum,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__phosphopyruvate hydratase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__methionyl aminopeptidase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__dna-directed rna polymerase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__dephospho-coa kinase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__beta-lactamase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__uridine kinase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__shikimate kinase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__histidine kinase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__clostridium_clostridioforme,s__klebsiella_pneumoniae,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__uridine kinase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__thymidylate synthase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.156862745098039,0.137254901960784,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__aldose 1-epimerase,s__eubacterium_siraeum,s__klebsiella_pneumoniae,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__dna-directed rna polymerase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,Tigramite_,T,TG
g__5-formyltetrahydrofolate cyclo-ligase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,Tigramite_,T,TG
g__glutamate dehydrogenase,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.137254901960784,0.117647058823529,0.156862745098039,0.00253296243526244,Tigramite_,T,TG
g__transaldolase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__l-serine ammonia-lyase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__dephospho-coa kinase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__aldose 1-epimerase,s__odoribacter_splanchnicus,s__bacteroides_finegoldii,0.137254901960784,0.156862745098039,0.117647058823529,0.00253296243526244,Tigramite_,T,TG
g__beta-lactamase,s__ruminococcus_torques,s__bacteroides_finegoldii,0.117647058823529,0.156862745098039,0.137254901960784,0.00253296243526244,Tigramite_,T,TG
g__uridine kinase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.176470588235294,0.117647058823529,0.00244249949114592,Tigramite_,T,TG
g__histidine kinase,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.117647058823529,0.176470588235294,0.117647058823529,0.00244249949114592,Tigramite_,T,TG
