confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00251,s__faecalibacterium_prausnitzii,s__bifidobacterium_longum,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00251,s__faecalibacterium_prausnitzii,s__clostridium_clostridioforme,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00209,s__faecalibacterium_prausnitzii,s__clostridium_clostridioforme,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00296,s__eubacterium_rectale,s__akkermansia_muciniphila,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00296,s__eubacterium_rectale,s__bacteroides_ovatus,0.196078431372549,0.117647058823529,0.137254901960784,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00296,s__eubacterium_rectale,s__clostridium_bolteae,0.196078431372549,0.137254901960784,0.117647058823529,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00296,s__clostridium_bolteae,s__eubacterium_rectale,0.137254901960784,0.196078431372549,0.117647058823529,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb02322,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.117647058823529,0.137254901960784,0.196078431372549,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00014,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb01149,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.137254901960784,0.117647058823529,0.196078431372549,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00764,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.117647058823529,0.137254901960784,0.196078431372549,0.00316620304407805,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_fragilis,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_fragilis,s__haemophilus_parainfluenzae,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,TT,TTM
m__hmdb01257,s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,TT,TTM
m__hmdb00097,s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,0.117647058823529,0.117647058823529,0.215686274509804,0.00298527715584502,Tigramite_,TT,TTM
m__hmdb02322,s__roseburia_intestinalis,s__bacteroides_cellulosilyticus,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb01149,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00289,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb02322,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00296,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00097,s__akkermansia_muciniphila,s__roseburia_inulinivorans,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb02322,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb01149,s__faecalibacterium_prausnitzii,s__roseburia_intestinalis,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00043,s__eubacterium_rectale,s__bacteroides_ovatus,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb01257,s__eubacterium_rectale,s__ruminococcus_torques,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00630,s__eubacterium_ventriosum,s__haemophilus_parainfluenzae,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00097,s__eubacterium_ventriosum,s__haemophilus_parainfluenzae,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_stercoris,s__bacteroides_faecis,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_stercoris,s__bacteroides_fragilis,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00289,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00239,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb02322,s__haemophilus_parainfluenzae,s__bacteroides_cellulosilyticus,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00209,s__bacteroides_caccae,s__escherichia_coli,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00619,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00209,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00630,s__alistipes_shahii,s__eubacterium_ventriosum,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00097,s__alistipes_shahii,s__eubacterium_ventriosum,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00251,s__alistipes_shahii,s__bacteroides_ovatus,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00043,s__alistipes_shahii,s__clostridium_bolteae,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00239,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00619,s__roseburia_inulinivorans,s__alistipes_shahii,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_inulinivorans,s__alistipes_shahii,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb01149,s__roseburia_inulinivorans,s__alistipes_shahii,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00097,s__roseburia_inulinivorans,s__alistipes_shahii,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00089,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb01149,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00289,s__roseburia_intestinalis,s__bacteroides_ovatus,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00097,s__akkermansia_muciniphila,s__ruminococcus_torques,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00296,s__akkermansia_muciniphila,s__clostridium_bolteae,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00296,s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00014,s__faecalibacterium_prausnitzii,s__akkermansia_muciniphila,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00619,s__bacteroides_uniformis,s__bacteroides_fragilis,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_uniformis,s__bacteroides_fragilis,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_uniformis,s__bacteroides_fragilis,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00289,s__bacteroides_ovatus,s__roseburia_intestinalis,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00043,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00630,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.156862745098039,0.137254901960784,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00097,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.137254901960784,0.156862745098039,0.137254901960784,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00296,s__clostridium_bolteae,s__akkermansia_muciniphila,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00296,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.137254901960784,0.137254901960784,0.156862745098039,0.00295512284113951,Tigramite_,TT,TTM
m__hmdb00289,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb02322,s__roseburia_intestinalis,s__bacteroides_xylanisolvens,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00209,s__akkermansia_muciniphila,s__roseburia_intestinalis,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00097,s__faecalibacterium_prausnitzii,s__roseburia_intestinalis,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00030,s__faecalibacterium_prausnitzii,s__roseburia_intestinalis,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00630,s__eubacterium_rectale,s__bacteroides_ovatus,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00764,s__eubacterium_rectale,s__bacteroides_ovatus,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00056,s__eubacterium_rectale,s__bacteroides_ovatus,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_stercoris,s__bacteroides_faecis,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_stercoris,s__bacteroides_faecis,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00014,s__bacteroides_stercoris,s__bacteroides_fragilis,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00619,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00056,s__bacteroides_ovatus,s__bacteroides_thetaiotaomicron,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00209,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00630,s__haemophilus_parainfluenzae,s__bacteroides_cellulosilyticus,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00209,s__clostridium_bolteae,s__bacteroides_fragilis,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00043,s__clostridium_bolteae,s__bacteroides_fragilis,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_caccae,s__bacteroides_xylanisolvens,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb01257,s__roseburia_inulinivorans,s__eubacterium_rectale,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00030,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00097,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00056,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00209,s__akkermansia_muciniphila,s__clostridium_bolteae,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00239,s__bacteroides_uniformis,s__bacteroides_fragilis,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00251,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00630,s__haemophilus_parainfluenzae,s__bacteroides_stercoris,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00209,s__clostridium_bolteae,s__akkermansia_muciniphila,0.117647058823529,0.156862745098039,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00056,s__bacteroides_thetaiotaomicron,s__roseburia_intestinalis,0.156862745098039,0.156862745098039,0.117647058823529,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00619,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00195,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.156862745098039,0.117647058823529,0.156862745098039,0.0028948142117285,Tigramite_,TT,TTM
m__hmdb00296,s__escherichia_coli,s__eubacterium_ventriosum,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00630,s__escherichia_coli,s__clostridium_clostridioforme,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00296,s__escherichia_coli,s__odoribacter_splanchnicus,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00089,s__bifidobacterium_longum,s__alistipes_shahii,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00014,s__roseburia_intestinalis,s__faecalibacterium_prausnitzii,0.117647058823529,0.137254901960784,0.176470588235294,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00239,s__roseburia_intestinalis,s__bacteroides_ovatus,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_faecis,s__bacteroides_uniformis,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb01257,s__akkermansia_muciniphila,s__bacteroides_faecis,0.117647058823529,0.137254901960784,0.176470588235294,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00630,s__akkermansia_muciniphila,s__bacteroides_faecis,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00043,s__akkermansia_muciniphila,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00030,s__akkermansia_muciniphila,s__bacteroides_stercoris,0.137254901960784,0.117647058823529,0.176470588235294,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00014,s__akkermansia_muciniphila,s__ruminococcus_torques,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00630,s__akkermansia_muciniphila,s__ruminococcus_torques,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00289,s__bacteroides_fragilis,s__roseburia_inulinivorans,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_fragilis,s__odoribacter_splanchnicus,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_uniformis,s__bacteroides_faecis,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb02322,s__bacteroides_uniformis,s__ruminococcus_torques,0.176470588235294,0.117647058823529,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00630,s__bacteroides_uniformis,s__ruminococcus_torques,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00630,s__eubacterium_rectale,s__ruminococcus_torques,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00764,s__eubacterium_rectale,s__ruminococcus_torques,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb02322,s__eubacterium_ventriosum,s__odoribacter_splanchnicus,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00764,s__bacteroides_finegoldii,s__bifidobacterium_longum,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
m__hmdb00239,s__bacteroides_finegoldii,s__roseburia_intestinalis,0.117647058823529,0.176470588235294,0.137254901960784,0.00284958273967024,Tigramite_,TT,TTM
