T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_intestinalis,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_faecis,0.545454545454545,,0.181818181818182,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__5-formyltetrahydrofolate cyclo-ligase,,s__streptococcus_parasanguinis,0.545454545454545,,0.181818181818182,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__5-formyltetrahydrofolate cyclo-ligase,,s__eubacterium_ventriosum,0.545454545454545,,0.181818181818182,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_finegoldii,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_ventriosum,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_fragilis,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_clostridioforme,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__akkermansia_muciniphila,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_xylanisolvens,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__alistipes_shahii,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_cellulosilyticus,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__beta-lactamase,,s__streptococcus_parasanguinis,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__alistipes_shahii,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_intestinalis,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_inulinivorans,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__odoribacter_splanchnicus,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__alistipes_shahii,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_thetaiotaomicron,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_ventriosum,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__roseburia_inulinivorans,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.545454545454545,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__5-formyltetrahydrofolate cyclo-ligase,,s__klebsiella_pneumoniae,0.545454545454545,,0.181818181818182,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_caccae,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_bolteae,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_rectale,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_finegoldii,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_cellulosilyticus,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__odoribacter_splanchnicus,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__ruminococcus_torques,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_uniformis,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__alistipes_shahii,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_faecis,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_ventriosum,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_rectale,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__faecalibacterium_prausnitzii,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__akkermansia_muciniphila,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
