T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__faecalibacterium_prausnitzii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__escherichia_coli,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_cellulosilyticus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_stercoris,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__beta-lactamase,,s__bacteroides_cellulosilyticus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_fragilis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__aldose 1-epimerase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__acetyl-coa c-acetyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__acetyl-coa c-acetyltransferase,,s__roseburia_inulinivorans,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__odoribacter_splanchnicus,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__faecalibacterium_prausnitzii,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_caccae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__streptococcus_parasanguinis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__aldose 1-epimerase,,s__bacteroides_finegoldii,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__aldose 1-epimerase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__aspartate ammonia-lyase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__beta-lactamase,,s__klebsiella_pneumoniae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__aldose 1-epimerase,,s__clostridium_clostridioforme,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__aldose 1-epimerase,,s__bifidobacterium_longum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__acetyl-coa c-acetyltransferase,,s__odoribacter_splanchnicus,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__acetyl-coa c-acetyltransferase,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__dna helicase,,s__bacteroides_cellulosilyticus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__akkermansia_muciniphila,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_stercoris,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__roseburia_intestinalis,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_fragilis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__aldose 1-epimerase,,s__bacteroides_finegoldii,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_bolteae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_fragilis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_cellulosilyticus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__5-formyltetrahydrofolate cyclo-ligase,,s__eubacterium_rectale,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__5-formyltetrahydrofolate cyclo-ligase,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_caccae,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__klebsiella_pneumoniae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_siraeum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_cellulosilyticus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__klebsiella_pneumoniae,,g__acetyl-coa c-acetyltransferase,,s__roseburia_inulinivorans,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_cellulosilyticus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_faecis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__escherichia_coli,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__odoribacter_splanchnicus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__beta-lactamase,,s__bacteroides_cellulosilyticus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_finegoldii,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__odoribacter_splanchnicus,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__dna helicase,,s__bacteroides_cellulosilyticus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bifidobacterium_longum,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__alistipes_shahii,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
