T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__faecalibacterium_prausnitzii,,,m__hmdb00630,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00764,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb01257,s__alistipes_shahii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00239,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__bacteroides_fragilis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00239,s__eubacterium_siraeum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00630,s__bacteroides_ovatus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00630,s__faecalibacterium_prausnitzii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00020,s__roseburia_inulinivorans,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00239,s__bacteroides_cellulosilyticus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00089,s__akkermansia_muciniphila,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb01257,s__bacteroides_faecis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00043,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00043,s__akkermansia_muciniphila,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00043,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00056,s__bacteroides_finegoldii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00043,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb01257,s__bacteroides_thetaiotaomicron,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00097,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb01257,s__bacteroides_uniformis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb01257,s__eubacterium_siraeum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00764,s__alistipes_shahii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00630,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00630,s__eubacterium_ventriosum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00630,s__eubacterium_rectale,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00630,s__eubacterium_rectale,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb02322,s__bacteroides_caccae,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00630,s__bacteroides_stercoris,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00097,s__ruminococcus_torques,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__klebsiella_pneumoniae,,,m__hmdb00289,s__escherichia_coli,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00630,s__bifidobacterium_longum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb01257,s__bacteroides_uniformis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00239,s__bacteroides_cellulosilyticus,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__streptococcus_parasanguinis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00239,s__eubacterium_ventriosum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00030,s__bacteroides_finegoldii,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00289,s__bacteroides_xylanisolvens,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00630,s__eubacterium_rectale,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00239,s__eubacterium_siraeum,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00764,s__roseburia_intestinalis,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00764,s__roseburia_inulinivorans,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb01257,s__eubacterium_rectale,,0.181818181818182,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__eubacterium_ventriosum,0.363636363636364,,0.454545454545455,0.272727272727273,0.0450788880540948,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_inulinivorans,,,s__haemophilus_parainfluenzae,0.363636363636364,,0.363636363636364,0.272727272727273,0.0360631104432758,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__eubacterium_eligens,,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.272727272727273,0.636363636363636,0.0315552216378663,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_fragilis,,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.636363636363636,0.0315552216378663,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_fragilis,,,s__bacteroides_fragilis,0.272727272727273,,0.363636363636364,0.272727272727273,0.0270473328324569,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__peptostreptococcaceae_noname_unclassified,,,s__clostridium_clostridioforme,0.272727272727273,,0.363636363636364,0.272727272727273,0.0270473328324569,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__roseburia_inulinivorans,,,s__haemophilus_parainfluenzae,0.272727272727273,,0.363636363636364,0.272727272727273,0.0270473328324569,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__odoribacter_splanchnicus,,,s__odoribacter_splanchnicus,0.272727272727273,,0.272727272727273,0.363636363636364,0.0270473328324569,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__bacteroides_uniformis,0.272727272727273,,0.272727272727273,0.363636363636364,0.0270473328324569,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__eubacterium_eligens,,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.363636363636364,0.363636363636364,0.0240420736288506,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__peptostreptococcaceae_noname_unclassified,,,s__clostridium_clostridioforme,0.181818181818182,,0.363636363636364,0.363636363636364,0.0240420736288506,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__eubacterium_ventriosum,0.272727272727273,,0.454545454545455,0.181818181818182,0.0225394440270474,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__eubacterium_eligens,,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.454545454545455,0.0225394440270474,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__bacteroides_fragilis,,,s__eubacterium_ventriosum,0.181818181818182,,0.454545454545455,0.272727272727273,0.0225394440270474,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__akkermansia_muciniphila,,,s__bacteroides_uniformis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,TRUE,FALSE,FALSE,FALSE
s__bacteroides_faecis,s__odoribacter_splanchnicus,,,s__odoribacter_splanchnicus,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__bacteroides_uniformis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,TRUE,FALSE,FALSE,FALSE
s__eubacterium_siraeum,s__lachnospiraceae_bacterium_5_1_63faa,,,s__roseburia_intestinalis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__c2likevirus_unclassified,,,s__bifidobacterium_longum,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__roseburia_inulinivorans,,,s__clostridium_bolteae,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__roseburia_intestinalis,,,s__alistipes_shahii,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__roseburia_inulinivorans,,,s__haemophilus_parainfluenzae,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__alistipes_shahii,,,s__eubacterium_ventriosum,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__bifidobacterium_longum,,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.545454545454545,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__c2likevirus_unclassified,,,s__escherichia_coli,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__roseburia_inulinivorans,,,s__bacteroides_caccae,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__roseburia_inulinivorans,,,s__haemophilus_parainfluenzae,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__akkermansia_muciniphila,,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__bacteroides_fragilis,,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__bacteroides_stercoris,s__eubacterium_eligens,,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__clostridium_bolteae,,,s__escherichia_coli,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__roseburia_intestinalis,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__bacteroides_fragilis,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__bacteroides_thetaiotaomicron,s__bacteroides_fragilis,,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__klebsiella_pneumoniae,s__roseburia_inulinivorans,,,s__roseburia_inulinivorans,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__subdoligranulum_unclassified,,,s__clostridium_clostridioforme,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__bacteroides_fragilis,s__bacteroides_fragilis,,,s__bacteroides_uniformis,0.363636363636364,,0.272727272727273,0.181818181818182,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__eubacterium_eligens,,,s__eubacterium_rectale,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__bacteroides_fragilis,,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__roseburia_inulinivorans,s__roseburia_inulinivorans,,,s__ruminococcus_torques,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__eubacterium_rectale,s__ruminococcus_torques,,,s__streptococcus_parasanguinis,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__bacteroides_ovatus,s__odoribacter_splanchnicus,,,s__clostridium_bolteae,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__roseburia_inulinivorans,,,s__roseburia_inulinivorans,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__roseburia_inulinivorans,,,s__roseburia_inulinivorans,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__bacteroides_fragilis,,,s__bacteroides_ovatus,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__eubacterium_eligens,,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_fragilis,,,s__eubacterium_ventriosum,0.181818181818182,,0.454545454545455,0.181818181818182,0.0150262960180316,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__roseburia_inulinivorans,,,s__bacteroides_ovatus,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__alistipes_shahii,,,s__roseburia_intestinalis,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__roseburia_inulinivorans,,,s__clostridium_bolteae,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__clostridium_hathewayi,,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__bacteroides_caccae,s__roseburia_inulinivorans,,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__roseburia_intestinalis,,,s__alistipes_shahii,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__alistipes_shahii,,,s__roseburia_intestinalis,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__bacteroides_xylanisolvens,s__eubacterium_hallii,,,s__eubacterium_rectale,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__c2likevirus_unclassified,,,s__bifidobacterium_longum,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__escherichia_coli,s__c2likevirus_unclassified,,,s__roseburia_inulinivorans,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__roseburia_inulinivorans,,,s__odoribacter_splanchnicus,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__alistipes_shahii,s__roseburia_inulinivorans,,,s__clostridium_bolteae,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__haemophilus_parainfluenzae,s__ruminococcus_lactaris,,,s__haemophilus_parainfluenzae,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__subdoligranulum_unclassified,,,s__bacteroides_stercoris,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__streptococcus_parasanguinis,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__ruminococcus_torques,s__peptostreptococcaceae_noname_unclassified,,,s__faecalibacterium_prausnitzii,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__roseburia_intestinalis,s__odoribacter_splanchnicus,,,s__odoribacter_splanchnicus,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__roseburia_intestinalis,,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__clostridium_bolteae,s__ruminococcus_gnavus,,,s__klebsiella_pneumoniae,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__streptococcus_parasanguinis,s__lachnospiraceae_bacterium_1_1_57faa,,,s__bacteroides_caccae,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__eubacterium_ventriosum,s__subdoligranulum_unclassified,,,s__roseburia_intestinalis,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__clostridium_clostridioforme,s__bacteroides_eggerthii,,,s__bacteroides_caccae,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__faecalibacterium_prausnitzii,s__clostridium_hathewayi,,,s__escherichia_coli,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__subdoligranulum_unclassified,,,s__bacteroides_stercoris,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__akkermansia_muciniphila,s__eubacterium_eligens,,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__bifidobacterium_longum,s__bacteroides_fragilis,,,s__streptococcus_parasanguinis,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__lachnospiraceae_bacterium_1_1_57faa,,,s__bacteroides_finegoldii,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
s__bacteroides_uniformis,s__subdoligranulum_unclassified,,,s__bacteroides_stercoris,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,TRUE,FALSE,FALSE,FALSE
